ID,prediction1
36657,2 - Medium
36658,2 - Medium
36659,2 - Medium
36660,2 - Medium
36661,2 - Medium
36662,2 - Medium
36663,2 - Medium
36664,2 - Medium
36665,2 - Medium
36666,2 - Medium
36667,2 - Medium
36668,2 - Medium
36669,2 - Medium
36670,2 - Medium
36671,2 - Medium
36672,2 - Medium
36673,2 - Medium
36674,2 - Medium
36675,2 - Medium
36676,2 - Medium
36677,2 - Medium
36678,2 - Medium
36679,2 - Medium
36680,2 - Medium
36681,2 - Medium
36682,2 - Medium
36683,2 - Medium
36684,2 - Medium
36685,2 - Medium
36686,2 - Medium
36687,2 - Medium
36688,2 - Medium
36689,2 - Medium
36690,2 - Medium
36691,2 - Medium
36692,2 - Medium
36693,2 - Medium
36694,2 - Medium
36695,2 - Medium
36696,2 - Medium
36697,2 - Medium
36698,2 - Medium
36699,2 - Medium
36700,2 - Medium
36701,2 - Medium
36702,2 - Medium
36703,2 - Medium
36704,2 - Medium
36705,2 - Medium
36706,2 - Medium
36707,2 - Medium
36708,2 - Medium
36709,2 - Medium
36710,2 - Medium
36711,2 - Medium
36712,2 - Medium
36713,2 - Medium
36714,2 - Medium
36715,2 - Medium
36716,2 - Medium
36717,2 - Medium
36718,2 - Medium
36719,2 - Medium
36720,2 - Medium
36721,2 - Medium
36722,2 - Medium
36723,2 - Medium
36724,2 - Medium
36725,2 - Medium
36726,2 - Medium
36727,2 - Medium
36728,2 - Medium
36729,2 - Medium
36730,2 - Medium
36731,2 - Medium
36732,2 - Medium
36733,2 - Medium
36734,2 - Medium
36735,2 - Medium
36736,2 - Medium
36737,2 - Medium
36738,2 - Medium
36739,2 - Medium
36740,2 - Medium
36741,2 - Medium
36742,2 - Medium
36743,2 - Medium
36744,2 - Medium
36745,2 - Medium
36746,2 - Medium
36747,2 - Medium
36748,2 - Medium
36749,2 - Medium
36750,2 - Medium
36751,2 - Medium
36752,2 - Medium
36753,2 - Medium
36754,2 - Medium
36755,2 - Medium
36756,2 - Medium
36757,2 - Medium
36758,2 - Medium
36759,2 - Medium
36760,2 - Medium
36761,2 - Medium
36762,2 - Medium
36763,2 - Medium
36764,2 - Medium
36765,2 - Medium
36766,2 - Medium
36767,3 - Low
36768,3 - Low
36769,2 - Medium
36770,2 - Medium
36771,2 - Medium
36772,2 - Medium
36773,2 - Medium
36774,2 - Medium
36775,2 - Medium
36776,2 - Medium
36777,2 - Medium
36778,2 - Medium
36779,2 - Medium
36780,2 - Medium
36781,2 - Medium
36782,2 - Medium
36783,2 - Medium
36784,2 - Medium
36785,2 - Medium
36786,2 - Medium
36787,2 - Medium
36788,2 - Medium
36789,2 - Medium
36790,2 - Medium
36791,2 - Medium
36792,2 - Medium
36793,2 - Medium
36794,2 - Medium
36795,2 - Medium
36796,2 - Medium
36797,2 - Medium
36798,2 - Medium
36799,2 - Medium
36800,2 - Medium
36801,2 - Medium
36802,2 - Medium
36803,2 - Medium
36804,2 - Medium
36805,2 - Medium
36806,2 - Medium
36807,2 - Medium
36808,2 - Medium
36809,2 - Medium
36810,2 - Medium
36811,2 - Medium
36812,2 - Medium
36813,2 - Medium
36814,2 - Medium
36815,2 - Medium
36816,2 - Medium
36817,2 - Medium
36818,2 - Medium
36819,2 - Medium
36820,2 - Medium
36821,2 - Medium
36822,2 - Medium
36823,2 - Medium
36824,2 - Medium
36825,2 - Medium
36826,2 - Medium
36827,2 - Medium
36828,2 - Medium
36829,2 - Medium
36830,2 - Medium
36831,2 - Medium
36832,2 - Medium
36833,2 - Medium
36834,2 - Medium
36835,2 - Medium
36836,2 - Medium
36837,2 - Medium
36838,2 - Medium
36839,2 - Medium
36840,2 - Medium
36841,2 - Medium
36842,2 - Medium
36843,2 - Medium
36844,2 - Medium
36845,2 - Medium
36846,2 - Medium
36847,2 - Medium
36848,2 - Medium
36849,2 - Medium
36850,2 - Medium
36851,2 - Medium
36852,2 - Medium
36853,2 - Medium
36854,2 - Medium
36855,2 - Medium
36856,2 - Medium
36857,3 - Low
36858,2 - Medium
36859,2 - Medium
36860,2 - Medium
36861,2 - Medium
36862,2 - Medium
36863,2 - Medium
36864,2 - Medium
36865,2 - Medium
36866,2 - Medium
36867,2 - Medium
36868,2 - Medium
36869,2 - Medium
36870,2 - Medium
36871,2 - Medium
36872,2 - Medium
36873,2 - Medium
36874,2 - Medium
36875,2 - Medium
36876,2 - Medium
36877,2 - Medium
36878,2 - Medium
36879,2 - Medium
36880,2 - Medium
36881,2 - Medium
36882,2 - Medium
36883,2 - Medium
36884,2 - Medium
36885,2 - Medium
36886,2 - Medium
36887,2 - Medium
36888,3 - Low
36889,3 - Low
36890,2 - Medium
36891,2 - Medium
36892,2 - Medium
36893,2 - Medium
36894,2 - Medium
36895,2 - Medium
36896,2 - Medium
36897,2 - Medium
36898,3 - Low
36899,3 - Low
36900,2 - Medium
36901,2 - Medium
36902,2 - Medium
36903,2 - Medium
36904,2 - Medium
36905,2 - Medium
36906,2 - Medium
36907,2 - Medium
36908,2 - Medium
36909,2 - Medium
36910,2 - Medium
36911,2 - Medium
36912,2 - Medium
36913,2 - Medium
36914,2 - Medium
36915,2 - Medium
36916,2 - Medium
36917,2 - Medium
36918,2 - Medium
36919,2 - Medium
36920,2 - Medium
36921,2 - Medium
36922,2 - Medium
36923,2 - Medium
36924,2 - Medium
36925,2 - Medium
36926,2 - Medium
36927,2 - Medium
36928,2 - Medium
36929,2 - Medium
36930,2 - Medium
36931,2 - Medium
36932,2 - Medium
36933,2 - Medium
36934,2 - Medium
36935,2 - Medium
36936,2 - Medium
36937,2 - Medium
36938,2 - Medium
36939,2 - Medium
36940,2 - Medium
36941,2 - Medium
36942,2 - Medium
36943,2 - Medium
36944,2 - Medium
36945,2 - Medium
36946,2 - Medium
36947,2 - Medium
36948,2 - Medium
36949,2 - Medium
36950,2 - Medium
36951,2 - Medium
36952,2 - Medium
36953,2 - Medium
36954,2 - Medium
36955,2 - Medium
36956,2 - Medium
36957,2 - Medium
36958,2 - Medium
36959,2 - Medium
36960,2 - Medium
36961,2 - Medium
36962,2 - Medium
36963,2 - Medium
36964,2 - Medium
36965,2 - Medium
36966,2 - Medium
36967,2 - Medium
36968,2 - Medium
36969,2 - Medium
36970,2 - Medium
36971,2 - Medium
36972,2 - Medium
36973,2 - Medium
36974,2 - Medium
36975,2 - Medium
36976,2 - Medium
36977,2 - Medium
36978,2 - Medium
36979,2 - Medium
36980,2 - Medium
36981,2 - Medium
36982,3 - Low
36983,3 - Low
36984,3 - Low
36985,3 - Low
36986,2 - Medium
36987,2 - Medium
36988,2 - Medium
36989,2 - Medium
36990,2 - Medium
36991,2 - Medium
36992,2 - Medium
36993,2 - Medium
36994,2 - Medium
36995,2 - Medium
36996,2 - Medium
36997,2 - Medium
36998,2 - Medium
36999,2 - Medium
37000,2 - Medium
37001,2 - Medium
37002,2 - Medium
37003,2 - Medium
37004,2 - Medium
37005,2 - Medium
37006,2 - Medium
37007,2 - Medium
37008,2 - Medium
37009,2 - Medium
37010,2 - Medium
37011,2 - Medium
37012,2 - Medium
37013,2 - Medium
37014,2 - Medium
37015,2 - Medium
37016,2 - Medium
37017,2 - Medium
37018,2 - Medium
37019,2 - Medium
37020,2 - Medium
37021,3 - Low
37022,3 - Low
37023,2 - Medium
37024,2 - Medium
37025,2 - Medium
37026,2 - Medium
37027,2 - Medium
37028,2 - Medium
37029,2 - Medium
37030,2 - Medium
37031,2 - Medium
37032,2 - Medium
37033,2 - Medium
37034,2 - Medium
37035,2 - Medium
37036,2 - Medium
37037,2 - Medium
37038,2 - Medium
37039,2 - Medium
37040,2 - Medium
37041,2 - Medium
37042,2 - Medium
37043,2 - Medium
37044,2 - Medium
37045,2 - Medium
37046,2 - Medium
37047,2 - Medium
37048,2 - Medium
37049,2 - Medium
37050,2 - Medium
37051,2 - Medium
37052,2 - Medium
37053,2 - Medium
37054,2 - Medium
37055,2 - Medium
37056,2 - Medium
37057,2 - Medium
37058,2 - Medium
37059,2 - Medium
37060,2 - Medium
37061,2 - Medium
37062,2 - Medium
37063,2 - Medium
37064,2 - Medium
37065,2 - Medium
37066,3 - Low
37067,2 - Medium
37068,2 - Medium
37069,2 - Medium
37070,2 - Medium
37071,2 - Medium
37072,2 - Medium
37073,2 - Medium
37074,2 - Medium
37075,2 - Medium
37076,2 - Medium
37077,2 - Medium
37078,2 - Medium
37079,2 - Medium
37080,2 - Medium
37081,2 - Medium
37082,2 - Medium
37083,2 - Medium
37084,2 - Medium
37085,2 - Medium
37086,2 - Medium
37087,2 - Medium
37088,2 - Medium
37089,2 - Medium
37090,2 - Medium
37091,2 - Medium
37092,2 - Medium
37093,2 - Medium
37094,2 - Medium
37095,2 - Medium
37096,2 - Medium
37097,2 - Medium
37098,2 - Medium
37099,2 - Medium
37100,2 - Medium
37101,2 - Medium
37102,2 - Medium
37103,2 - Medium
37104,2 - Medium
37105,2 - Medium
37106,2 - Medium
37107,2 - Medium
37108,2 - Medium
37109,2 - Medium
37110,2 - Medium
37111,2 - Medium
37112,2 - Medium
37113,2 - Medium
37114,2 - Medium
37115,2 - Medium
37116,2 - Medium
37117,2 - Medium
37118,2 - Medium
37119,2 - Medium
37120,2 - Medium
37121,2 - Medium
37122,2 - Medium
37123,2 - Medium
37124,2 - Medium
37125,2 - Medium
37126,2 - Medium
37127,2 - Medium
37128,2 - Medium
37129,2 - Medium
37130,2 - Medium
37131,2 - Medium
37132,2 - Medium
37133,2 - Medium
37134,2 - Medium
37135,2 - Medium
37136,2 - Medium
37137,2 - Medium
37138,2 - Medium
37139,2 - Medium
37140,2 - Medium
37141,2 - Medium
37142,2 - Medium
37143,2 - Medium
37144,2 - Medium
37145,2 - Medium
37146,2 - Medium
37147,2 - Medium
37148,2 - Medium
37149,2 - Medium
37150,2 - Medium
37151,2 - Medium
37152,2 - Medium
37153,2 - Medium
37154,2 - Medium
37155,2 - Medium
37156,2 - Medium
37157,2 - Medium
37158,2 - Medium
37159,2 - Medium
37160,2 - Medium
37161,2 - Medium
37162,2 - Medium
37163,2 - Medium
37164,2 - Medium
37165,2 - Medium
37166,2 - Medium
37167,2 - Medium
37168,2 - Medium
37169,2 - Medium
37170,2 - Medium
37171,2 - Medium
37172,2 - Medium
37173,2 - Medium
37174,2 - Medium
37175,2 - Medium
37176,2 - Medium
37177,2 - Medium
37178,2 - Medium
37179,2 - Medium
37180,2 - Medium
37181,2 - Medium
37182,2 - Medium
37183,2 - Medium
37184,2 - Medium
37185,2 - Medium
37186,2 - Medium
37187,2 - Medium
37188,2 - Medium
37189,2 - Medium
37190,2 - Medium
37191,2 - Medium
37192,2 - Medium
37193,2 - Medium
37194,2 - Medium
37195,2 - Medium
37196,2 - Medium
37197,2 - Medium
37198,2 - Medium
37199,2 - Medium
37200,2 - Medium
37201,2 - Medium
37202,2 - Medium
37203,2 - Medium
37204,2 - Medium
37205,2 - Medium
37206,2 - Medium
37207,2 - Medium
37208,2 - Medium
37209,2 - Medium
37210,2 - Medium
37211,2 - Medium
37212,2 - Medium
37213,2 - Medium
37214,2 - Medium
37215,2 - Medium
37216,2 - Medium
37217,2 - Medium
37218,2 - Medium
37219,2 - Medium
37220,2 - Medium
37221,2 - Medium
37222,2 - Medium
37223,2 - Medium
37224,2 - Medium
37225,2 - Medium
37226,2 - Medium
37227,2 - Medium
37228,2 - Medium
37229,2 - Medium
37230,2 - Medium
37231,2 - Medium
37232,2 - Medium
37233,2 - Medium
37234,2 - Medium
37235,2 - Medium
37236,2 - Medium
37237,2 - Medium
37238,2 - Medium
37239,2 - Medium
37240,2 - Medium
37241,2 - Medium
37242,2 - Medium
37243,2 - Medium
37244,2 - Medium
37245,2 - Medium
37246,2 - Medium
37247,2 - Medium
37248,2 - Medium
37249,2 - Medium
37250,2 - Medium
37251,2 - Medium
37252,2 - Medium
37253,2 - Medium
37254,2 - Medium
37255,2 - Medium
37256,2 - Medium
37257,2 - Medium
37258,2 - Medium
37259,2 - Medium
37260,2 - Medium
37261,2 - Medium
37262,2 - Medium
37263,2 - Medium
37264,2 - Medium
37265,2 - Medium
37266,2 - Medium
37267,2 - Medium
37268,2 - Medium
37269,2 - Medium
37270,2 - Medium
37271,2 - Medium
37272,2 - Medium
37273,2 - Medium
37274,2 - Medium
37275,2 - Medium
37276,2 - Medium
37277,2 - Medium
37278,2 - Medium
37279,2 - Medium
37280,2 - Medium
37281,2 - Medium
37282,2 - Medium
37283,2 - Medium
37284,2 - Medium
37285,2 - Medium
37286,2 - Medium
37287,2 - Medium
37288,2 - Medium
37289,2 - Medium
37290,2 - Medium
37291,2 - Medium
37292,2 - Medium
37293,2 - Medium
37294,2 - Medium
37295,2 - Medium
37296,2 - Medium
37297,2 - Medium
37298,2 - Medium
37299,2 - Medium
37300,2 - Medium
37301,2 - Medium
37302,2 - Medium
37303,2 - Medium
37304,2 - Medium
37305,2 - Medium
37306,2 - Medium
37307,2 - Medium
37308,2 - Medium
37309,2 - Medium
37310,2 - Medium
37311,2 - Medium
37312,2 - Medium
37313,2 - Medium
37314,2 - Medium
37315,2 - Medium
37316,2 - Medium
37317,2 - Medium
37318,3 - Low
37319,3 - Low
37320,2 - Medium
37321,2 - Medium
37322,2 - Medium
37323,2 - Medium
37324,2 - Medium
37325,2 - Medium
37326,2 - Medium
37327,2 - Medium
37328,2 - Medium
37329,2 - Medium
37330,2 - Medium
37331,2 - Medium
37332,2 - Medium
37333,2 - Medium
37334,2 - Medium
37335,2 - Medium
37336,2 - Medium
37337,2 - Medium
37338,3 - Low
37339,3 - Low
37340,3 - Low
37341,2 - Medium
37342,2 - Medium
37343,2 - Medium
37344,2 - Medium
37345,2 - Medium
37346,2 - Medium
37347,2 - Medium
37348,2 - Medium
37349,2 - Medium
37350,2 - Medium
37351,2 - Medium
37352,2 - Medium
37353,2 - Medium
37354,2 - Medium
37355,2 - Medium
37356,2 - Medium
37357,2 - Medium
37358,2 - Medium
37359,2 - Medium
37360,2 - Medium
37361,2 - Medium
37362,2 - Medium
37363,2 - Medium
37364,2 - Medium
37365,2 - Medium
37366,2 - Medium
37367,2 - Medium
37368,2 - Medium
37369,2 - Medium
37370,2 - Medium
37371,2 - Medium
37372,2 - Medium
37373,2 - Medium
37374,2 - Medium
37375,2 - Medium
37376,2 - Medium
37377,2 - Medium
37378,2 - Medium
37379,2 - Medium
37380,2 - Medium
37381,2 - Medium
37382,2 - Medium
37383,2 - Medium
37384,2 - Medium
37385,2 - Medium
37386,2 - Medium
37387,2 - Medium
37388,2 - Medium
37389,2 - Medium
37390,2 - Medium
37391,2 - Medium
37392,2 - Medium
37393,2 - Medium
37394,2 - Medium
37395,2 - Medium
37396,2 - Medium
37397,2 - Medium
37398,2 - Medium
37399,2 - Medium
37400,2 - Medium
37401,2 - Medium
37402,2 - Medium
37403,2 - Medium
37404,2 - Medium
37405,2 - Medium
37406,2 - Medium
37407,3 - Low
37408,2 - Medium
37409,2 - Medium
37410,2 - Medium
37411,2 - Medium
37412,2 - Medium
37413,2 - Medium
37414,2 - Medium
37415,2 - Medium
37416,2 - Medium
37417,2 - Medium
37418,2 - Medium
37419,2 - Medium
37420,2 - Medium
37421,2 - Medium
37422,2 - Medium
37423,2 - Medium
37424,2 - Medium
37425,2 - Medium
37426,2 - Medium
37427,2 - Medium
37428,2 - Medium
37429,2 - Medium
37430,2 - Medium
37431,2 - Medium
37432,2 - Medium
37433,2 - Medium
37434,2 - Medium
37435,2 - Medium
37436,2 - Medium
37437,2 - Medium
37438,2 - Medium
37439,2 - Medium
37440,2 - Medium
37441,2 - Medium
37442,2 - Medium
37443,2 - Medium
37444,2 - Medium
37445,2 - Medium
37446,3 - Low
37447,2 - Medium
37448,2 - Medium
37449,2 - Medium
37450,2 - Medium
37451,2 - Medium
37452,2 - Medium
37453,2 - Medium
37454,2 - Medium
37455,2 - Medium
37456,2 - Medium
37457,2 - Medium
37458,3 - Low
37459,3 - Low
37460,3 - Low
37461,2 - Medium
37462,2 - Medium
37463,2 - Medium
37464,2 - Medium
37465,2 - Medium
37466,2 - Medium
37467,2 - Medium
37468,2 - Medium
37469,2 - Medium
37470,2 - Medium
37471,2 - Medium
37472,2 - Medium
37473,2 - Medium
37474,2 - Medium
37475,2 - Medium
37476,2 - Medium
37477,2 - Medium
37478,2 - Medium
37479,2 - Medium
37480,2 - Medium
37481,2 - Medium
37482,2 - Medium
37483,2 - Medium
37484,2 - Medium
37485,2 - Medium
37486,2 - Medium
37487,2 - Medium
37488,2 - Medium
37489,3 - Low
37490,2 - Medium
37491,2 - Medium
37492,2 - Medium
37493,2 - Medium
37494,2 - Medium
37495,2 - Medium
37496,2 - Medium
37497,2 - Medium
37498,2 - Medium
37499,2 - Medium
37500,2 - Medium
37501,2 - Medium
37502,3 - Low
37503,2 - Medium
37504,2 - Medium
37505,2 - Medium
37506,2 - Medium
37507,2 - Medium
37508,2 - Medium
37509,2 - Medium
37510,2 - Medium
37511,2 - Medium
37512,2 - Medium
37513,2 - Medium
37514,2 - Medium
37515,2 - Medium
37516,2 - Medium
37517,2 - Medium
37518,2 - Medium
37519,2 - Medium
37520,2 - Medium
37521,2 - Medium
37522,2 - Medium
37523,2 - Medium
37524,3 - Low
37525,2 - Medium
37526,2 - Medium
37527,2 - Medium
37528,2 - Medium
37529,2 - Medium
37530,2 - Medium
37531,2 - Medium
37532,2 - Medium
37533,2 - Medium
37534,2 - Medium
37535,2 - Medium
37536,2 - Medium
37537,2 - Medium
37538,2 - Medium
37539,2 - Medium
37540,2 - Medium
37541,2 - Medium
37542,2 - Medium
37543,2 - Medium
37544,2 - Medium
37545,2 - Medium
37546,2 - Medium
37547,2 - Medium
37548,2 - Medium
37549,2 - Medium
37550,2 - Medium
37551,2 - Medium
37552,2 - Medium
37553,2 - Medium
37554,3 - Low
37555,3 - Low
37556,2 - Medium
37557,2 - Medium
37558,2 - Medium
37559,2 - Medium
37560,2 - Medium
37561,2 - Medium
37562,2 - Medium
37563,2 - Medium
37564,2 - Medium
37565,2 - Medium
37566,2 - Medium
37567,2 - Medium
37568,2 - Medium
37569,2 - Medium
37570,2 - Medium
37571,2 - Medium
37572,2 - Medium
37573,2 - Medium
37574,2 - Medium
37575,2 - Medium
37576,2 - Medium
37577,2 - Medium
37578,2 - Medium
37579,2 - Medium
37580,2 - Medium
37581,2 - Medium
37582,2 - Medium
37583,2 - Medium
37584,2 - Medium
37585,2 - Medium
37586,2 - Medium
37587,2 - Medium
37588,2 - Medium
37589,2 - Medium
37590,2 - Medium
37591,2 - Medium
37592,2 - Medium
37593,2 - Medium
37594,2 - Medium
37595,2 - Medium
37596,2 - Medium
37597,2 - Medium
37598,2 - Medium
37599,2 - Medium
37600,2 - Medium
37601,2 - Medium
37602,2 - Medium
37603,2 - Medium
37604,2 - Medium
37605,2 - Medium
37606,2 - Medium
37607,2 - Medium
37608,2 - Medium
37609,2 - Medium
37610,2 - Medium
37611,2 - Medium
37612,2 - Medium
37613,2 - Medium
37614,2 - Medium
37615,2 - Medium
37616,2 - Medium
37617,2 - Medium
37618,2 - Medium
37619,2 - Medium
37620,2 - Medium
37621,2 - Medium
37622,2 - Medium
37623,2 - Medium
37624,2 - Medium
37625,2 - Medium
37626,2 - Medium
37627,2 - Medium
37628,2 - Medium
37629,2 - Medium
37630,2 - Medium
37631,2 - Medium
37632,2 - Medium
37633,2 - Medium
37634,2 - Medium
37635,2 - Medium
37636,2 - Medium
37637,2 - Medium
37638,2 - Medium
37639,2 - Medium
37640,2 - Medium
37641,2 - Medium
37642,2 - Medium
37643,2 - Medium
37644,2 - Medium
37645,2 - Medium
37646,2 - Medium
37647,2 - Medium
37648,2 - Medium
37649,2 - Medium
37650,2 - Medium
37651,2 - Medium
37652,2 - Medium
37653,2 - Medium
37654,2 - Medium
37655,2 - Medium
37656,2 - Medium
37657,2 - Medium
37658,2 - Medium
37659,2 - Medium
37660,2 - Medium
37661,3 - Low
37662,3 - Low
37663,2 - Medium
37664,2 - Medium
37665,2 - Medium
37666,2 - Medium
37667,2 - Medium
37668,2 - Medium
37669,2 - Medium
37670,2 - Medium
37671,2 - Medium
37672,2 - Medium
37673,2 - Medium
37674,2 - Medium
37675,2 - Medium
37676,2 - Medium
37677,2 - Medium
37678,2 - Medium
37679,2 - Medium
37680,2 - Medium
37681,2 - Medium
37682,2 - Medium
37683,2 - Medium
37684,2 - Medium
37685,2 - Medium
37686,2 - Medium
37687,2 - Medium
37688,2 - Medium
37689,2 - Medium
37690,2 - Medium
37691,2 - Medium
37692,2 - Medium
37693,2 - Medium
37694,2 - Medium
37695,2 - Medium
37696,2 - Medium
37697,2 - Medium
37698,2 - Medium
37699,2 - Medium
37700,2 - Medium
37701,2 - Medium
37702,2 - Medium
37703,2 - Medium
37704,2 - Medium
37705,2 - Medium
37706,2 - Medium
37707,2 - Medium
37708,2 - Medium
37709,2 - Medium
37710,2 - Medium
37711,2 - Medium
37712,2 - Medium
37713,2 - Medium
37714,2 - Medium
37715,2 - Medium
37716,2 - Medium
37717,2 - Medium
37718,2 - Medium
37719,2 - Medium
37720,2 - Medium
37721,2 - Medium
37722,2 - Medium
37723,2 - Medium
37724,2 - Medium
37725,2 - Medium
37726,2 - Medium
37727,2 - Medium
37728,2 - Medium
37729,2 - Medium
37730,2 - Medium
37731,2 - Medium
37732,2 - Medium
37733,2 - Medium
37734,2 - Medium
37735,2 - Medium
37736,2 - Medium
37737,2 - Medium
37738,2 - Medium
37739,2 - Medium
37740,2 - Medium
37741,2 - Medium
37742,2 - Medium
37743,2 - Medium
37744,2 - Medium
37745,2 - Medium
37746,2 - Medium
37747,2 - Medium
37748,2 - Medium
37749,2 - Medium
37750,2 - Medium
37751,2 - Medium
37752,2 - Medium
37753,2 - Medium
37754,2 - Medium
37755,2 - Medium
37756,2 - Medium
37757,2 - Medium
37758,2 - Medium
37759,2 - Medium
37760,2 - Medium
37761,2 - Medium
37762,2 - Medium
37763,2 - Medium
37764,2 - Medium
37765,2 - Medium
37766,2 - Medium
37767,2 - Medium
37768,2 - Medium
37769,2 - Medium
37770,2 - Medium
37771,2 - Medium
37772,2 - Medium
37773,2 - Medium
37774,2 - Medium
37775,2 - Medium
37776,2 - Medium
37777,2 - Medium
37778,2 - Medium
37779,2 - Medium
37780,2 - Medium
37781,2 - Medium
37782,2 - Medium
37783,2 - Medium
37784,2 - Medium
37785,3 - Low
37786,2 - Medium
37787,2 - Medium
37788,2 - Medium
37789,2 - Medium
37790,2 - Medium
37791,2 - Medium
37792,2 - Medium
37793,2 - Medium
37794,2 - Medium
37795,2 - Medium
37796,2 - Medium
37797,2 - Medium
37798,2 - Medium
37799,2 - Medium
37800,2 - Medium
37801,2 - Medium
37802,2 - Medium
37803,2 - Medium
37804,2 - Medium
37805,2 - Medium
37806,2 - Medium
37807,2 - Medium
37808,2 - Medium
37809,2 - Medium
37810,2 - Medium
37811,2 - Medium
37812,2 - Medium
37813,2 - Medium
37814,2 - Medium
37815,2 - Medium
37816,2 - Medium
37817,2 - Medium
37818,2 - Medium
37819,2 - Medium
37820,2 - Medium
37821,2 - Medium
37822,2 - Medium
37823,2 - Medium
37824,2 - Medium
37825,2 - Medium
37826,2 - Medium
37827,2 - Medium
37828,2 - Medium
37829,2 - Medium
37830,2 - Medium
37831,2 - Medium
37832,2 - Medium
37833,2 - Medium
37834,2 - Medium
37835,2 - Medium
37836,2 - Medium
37837,2 - Medium
37838,2 - Medium
37839,2 - Medium
37840,2 - Medium
37841,2 - Medium
37842,2 - Medium
37843,2 - Medium
37844,2 - Medium
37845,2 - Medium
37846,2 - Medium
37847,2 - Medium
37848,2 - Medium
37849,2 - Medium
37850,2 - Medium
37851,2 - Medium
37852,2 - Medium
37853,2 - Medium
37854,2 - Medium
37855,2 - Medium
37856,2 - Medium
37857,2 - Medium
37858,2 - Medium
37859,2 - Medium
37860,2 - Medium
37861,2 - Medium
37862,2 - Medium
37863,2 - Medium
37864,2 - Medium
37865,2 - Medium
37866,2 - Medium
37867,2 - Medium
37868,2 - Medium
37869,2 - Medium
37870,2 - Medium
37871,2 - Medium
37872,2 - Medium
37873,2 - Medium
37874,2 - Medium
37875,2 - Medium
37876,2 - Medium
37877,2 - Medium
37878,2 - Medium
37879,2 - Medium
37880,2 - Medium
37881,2 - Medium
37882,2 - Medium
37883,2 - Medium
37884,2 - Medium
37885,2 - Medium
37886,2 - Medium
37887,2 - Medium
37888,2 - Medium
37889,2 - Medium
37890,2 - Medium
37891,2 - Medium
37892,2 - Medium
37893,2 - Medium
37894,2 - Medium
37895,2 - Medium
37896,3 - Low
37897,3 - Low
37898,2 - Medium
37899,2 - Medium
37900,2 - Medium
37901,2 - Medium
37902,2 - Medium
37903,2 - Medium
37904,2 - Medium
37905,2 - Medium
37906,2 - Medium
37907,2 - Medium
37908,2 - Medium
37909,2 - Medium
37910,2 - Medium
37911,2 - Medium
37912,2 - Medium
37913,2 - Medium
37914,2 - Medium
37915,2 - Medium
37916,2 - Medium
37917,2 - Medium
37918,2 - Medium
37919,2 - Medium
37920,2 - Medium
37921,2 - Medium
37922,2 - Medium
37923,2 - Medium
37924,2 - Medium
37925,2 - Medium
37926,2 - Medium
37927,2 - Medium
37928,2 - Medium
37929,2 - Medium
37930,2 - Medium
37931,2 - Medium
37932,2 - Medium
37933,3 - Low
37934,3 - Low
37935,2 - Medium
37936,2 - Medium
37937,2 - Medium
37938,2 - Medium
37939,2 - Medium
37940,2 - Medium
37941,3 - Low
37942,3 - Low
37943,3 - Low
37944,3 - Low
37945,2 - Medium
37946,2 - Medium
37947,2 - Medium
37948,2 - Medium
37949,2 - Medium
37950,2 - Medium
37951,2 - Medium
37952,2 - Medium
37953,2 - Medium
37954,2 - Medium
37955,2 - Medium
37956,2 - Medium
37957,2 - Medium
37958,2 - Medium
37959,2 - Medium
37960,2 - Medium
37961,2 - Medium
37962,2 - Medium
37963,2 - Medium
37964,2 - Medium
37965,2 - Medium
37966,2 - Medium
37967,2 - Medium
37968,2 - Medium
37969,2 - Medium
37970,2 - Medium
37971,2 - Medium
37972,2 - Medium
37973,2 - Medium
37974,2 - Medium
37975,2 - Medium
37976,2 - Medium
37977,2 - Medium
37978,2 - Medium
37979,2 - Medium
37980,2 - Medium
37981,2 - Medium
37982,2 - Medium
37983,2 - Medium
37984,2 - Medium
37985,2 - Medium
37986,2 - Medium
37987,2 - Medium
37988,2 - Medium
37989,2 - Medium
37990,2 - Medium
37991,2 - Medium
37992,2 - Medium
37993,2 - Medium
37994,2 - Medium
37995,2 - Medium
37996,2 - Medium
37997,2 - Medium
37998,2 - Medium
37999,2 - Medium
38000,2 - Medium
38001,2 - Medium
38002,2 - Medium
38003,2 - Medium
38004,2 - Medium
38005,2 - Medium
38006,2 - Medium
38007,2 - Medium
38008,2 - Medium
38009,2 - Medium
38010,2 - Medium
38011,2 - Medium
38012,2 - Medium
38013,3 - Low
38014,3 - Low
38015,2 - Medium
38016,2 - Medium
38017,2 - Medium
38018,2 - Medium
38019,2 - Medium
38020,2 - Medium
38021,2 - Medium
38022,2 - Medium
38023,2 - Medium
38024,2 - Medium
38025,2 - Medium
38026,2 - Medium
38027,2 - Medium
38028,2 - Medium
38029,2 - Medium
38030,2 - Medium
38031,2 - Medium
38032,3 - Low
38033,3 - Low
38034,3 - Low
38035,2 - Medium
38036,2 - Medium
38037,2 - Medium
38038,2 - Medium
38039,2 - Medium
38040,2 - Medium
38041,2 - Medium
38042,2 - Medium
38043,2 - Medium
38044,2 - Medium
38045,2 - Medium
38046,3 - Low
38047,3 - Low
38048,2 - Medium
38049,2 - Medium
38050,2 - Medium
38051,2 - Medium
38052,2 - Medium
38053,2 - Medium
38054,2 - Medium
38055,2 - Medium
38056,2 - Medium
38057,2 - Medium
38058,2 - Medium
38059,2 - Medium
